Profil;punkt;x;y;Bogenmass;Winkel
274;2;1.158562345;1.630255591;0.952949772;54.6
274;3;1.737843517;2.445383387;0.952949772;54.6
274;4;2.317124689;3.260511183;0.952949772;54.6
275;1;0.576432316;0.817144898;0.95644043;54.8
275;2;1.152864632;1.634289797;0.95644043;54.8
275;3;1.729296949;2.451434695;0.95644043;54.8
275;4;2.305729265;3.268579593;0.95644043;54.8
276;1;0.573576436;0.819152044;0.959931089;55
276;2;1.147152873;1.638304089;0.959931089;55
276;3;1.720729309;2.457456133;0.959931089;55
276;4;2.294305745;3.276608177;0.959931089;55
277;1;0.570713568;0.821149209;0.963421747;55.2
277;2;1.141427135;1.642298418;0.963421747;55.2
277;3;1.712140703;2.463447627;0.963421747;55.2
277;4;2.282854271;3.284596837;0.963421747;55.2
278;1;0.567843745;0.823136369;0.966912406;55.4
278;2;1.13568749;1.646272737;0.966912406;55.4
278;3;1.703531235;2.469409106;0.966912406;55.4
278;4;2.27137498;3.292545474;0.966912406;55.4
279;1;0.564967003;0.825113498;0.970403064;55.6
279;2;1.129934007;1.650226997;0.970403064;55.6
279;3;1.69490101;2.475340495;0.970403064;55.6
279;4;2.259868014;3.300453993;0.970403064;55.6
280;1;0.562083378;0.827080574;0.973893723;55.8
280;2;1.124166756;1.654161149;0.973893723;55.8
280;3;1.686250134;2.481241723;0.973893723;55.8
280;4;2.248333511;3.308322297;0.973893723;55.8
281;1;0.559192903;0.829037573;0.977384381;56
281;2;1.118385807;1.658075145;0.977384381;56
281;3;1.67757871;2.487112718;0.977384381;56
281;4;2.236771614;3.31615029;0.977384381;56
282;1;0.556295616;0.830984469;0.98087504;56.2
282;2;1.112591231;1.661968939;0.98087504;56.2
282;3;1.668886847;2.492953408;0.98087504;56.2
282;4;2.225182462;3.323937877;0.98087504;56.2
283;1;0.553391549;0.832921241;0.984365698;56.4
283;2;1.106783098;1.665842481;0.984365698;56.4
283;3;1.660174648;2.498763722;0.984365698;56.4
283;4;2.213566197;3.331684963;0.984365698;56.4
284;1;0.55048074;0.834847863;0.987856357;56.6
284;2;1.10096148;1.669695727;0.987856357;56.6
284;3;1.65144222;2.50454359;0.987856357;56.6
284;4;2.20192296;3.339391453;0.987856357;56.6
285;1;0.547563223;0.836764313;0.991347015;56.8
285;2;1.095126447;1.673528627;0.991347015;56.8
285;3;1.64268967;2.51029294;0.991347015;56.8
285;4;2.190252894;3.347057254;0.991347015;56.8
286;1;0.544639035;0.838670568;0.994837674;57
286;2;1.08927807;1.677341136;0.994837674;57
286;3;1.633917105;2.516011704;0.994837674;57
286;4;2.17855614;3.354682272;0.994837674;57
287;1;0.54170821;0.840566603;0.998328332;57.2
287;2;1.083416421;1.681133207;0.998328332;57.2
287;3;1.625124631;2.52169981;0.998328332;57.2
287;4;2.166832841;3.362266414;0.998328332;57.2
288;1;0.538770785;0.842452397;1.001818991;57.4
288;2;1.07754157;1.684904794;1.001818991;57.4
288;3;1.616312355;2.527357191;1.001818991;57.4
288;4;2.15508314;3.369809588;1.001818991;57.4
289;1;0.535826795;0.844327926;1.005309649;57.6
289;2;1.07165359;1.688655851;1.005309649;57.6
289;3;1.607480385;2.532983777;1.005309649;57.6
289;4;2.14330718;3.377311702;1.005309649;57.6
290;1;0.532876276;0.846193166;1.008800308;57.8
290;2;1.065752552;1.692386332;1.008800308;57.8
290;3;1.598628828;2.538579498;1.008800308;57.8
290;4;2.131505104;3.384772665;1.008800308;57.8
291;1;0.529919264;0.848048096;1.012290966;58
291;2;1.059838528;1.696096192;1.012290966;58
291;3;1.589757793;2.544144288;1.012290966;58
291;4;2.119677057;3.392192385;1.012290966;58
292;1;0.526955795;0.849892693;1.015781625;58.2
292;2;1.053911591;1.699785386;1.015781625;58.2
292;3;1.580867386;2.549678079;1.015781625;58.2
292;4;2.107823182;3.399570772;1.015781625;58.2
293;1;0.523985906;0.851726934;1.019272283;58.4
293;2;1.047971812;1.703453868;1.019272283;58.4
293;3;1.571957718;2.555180802;1.019272283;58.4
293;4;2.095943624;3.406907737;1.019272283;58.4
294;1;0.521009632;0.853550797;1.022762942;58.6
294;2;1.042019264;1.707101595;1.022762942;58.6
294;3;1.563028896;2.560652392;1.022762942;58.6
294;4;2.084038527;3.414203189;1.022762942;58.6
295;1;0.518027009;0.85536426;1.0262536;58.8
295;2;1.036054019;1.71072852;1.0262536;58.8
295;3;1.554081028;2.56609278;1.0262536;58.8
295;4;2.072108037;3.421457041;1.0262536;58.8
296;1;0.515038075;0.857167301;1.029744259;59
296;2;1.03007615;1.714334601;1.029744259;59
296;3;1.545114225;2.571501902;1.029744259;59
296;4;2.0601523;3.428669203;1.029744259;59
297;1;0.512042865;0.858959897;1.033234917;59.2
297;2;1.02408573;1.717919794;1.033234917;59.2
297;3;1.536128595;2.576879691;1.033234917;59.2
297;4;2.048171459;3.435839588;1.033234917;59.2
298;1;0.509041416;0.860742027;1.036725576;59.4
298;2;1.018082832;1.721484054;1.036725576;59.4
298;3;1.527124247;2.582226081;1.036725576;59.4
298;4;2.036165663;3.442968108;1.036725576;59.4
299;1;0.506033764;0.862513669;1.040216234;59.6
299;2;1.012067528;1.725027338;1.040216234;59.6
299;3;1.518101292;2.587541008;1.040216234;59.6
299;4;2.024135056;3.450054677;1.040216234;59.6
300;1;0.503019947;0.864274802;1.043706893;59.8
300;2;1.006039893;1.728549604;1.043706893;59.8
300;3;1.50905984;2.592824406;1.043706893;59.8
300;4;2.012079787;3.457099208;1.043706893;59.8
301;1;0.5;0.866025404;1.047197551;60
301;2;1;1.732050808;1.047197551;60
301;3;1.5;2.598076211;1.047197551;60
301;4;2;3.464101615;1.047197551;60
302;1;0.496973961;0.867765453;1.05068821;60.2
302;2;0.993947922;1.735530907;1.05068821;60.2
302;3;1.490921883;2.60329636;1.05068821;60.2
302;4;1.987895844;3.471061813;1.05068821;60.2
303;1;0.493941867;0.86949493;1.054178868;60.4
303;2;0.987883733;1.738989859;1.054178868;60.4
303;3;1.4818256;2.608484789;1.054178868;60.4
303;4;1.975767466;3.477979718;1.054178868;60.4
304;1;0.490903754;0.871213811;1.057669527;60.6
304;2;0.981807507;1.742427622;1.057669527;60.6
304;3;1.472711261;2.613641433;1.057669527;60.6
304;4;1.963615014;3.484855244;1.057669527;60.6
305;1;0.487859659;0.872922077;1.061160185;60.8
305;2;0.975719318;1.745844155;1.061160185;60.8
305;3;1.463578977;2.618766232;1.061160185;60.8
305;4;1.951438637;3.491688309;1.061160185;60.8
306;1;0.48480962;0.874619707;1.064650844;61
306;2;0.96961924;1.749239414;1.064650844;61
306;3;1.454428861;2.623859121;1.064650844;61
306;4;1.939238481;3.498478829;1.064650844;61
307;1;0.481753674;0.87630668;1.068141502;61.2
307;2;0.963507348;1.75261336;1.068141502;61.2
307;3;1.445261022;2.62892004;1.068141502;61.2
307;4;1.927014696;3.50522672;1.068141502;61.2
308;1;0.478691858;0.877982975;1.071632161;61.4
308;2;0.957383716;1.755965951;1.071632161;61.4
308;3;1.436075574;2.633948926;1.071632161;61.4
308;4;1.914767432;3.511931902;1.071632161;61.4
309;1;0.475624209;0.879648573;1.075122819;61.6
309;2;0.951248418;1.759297146;1.075122819;61.6
309;3;1.426872627;2.638945719;1.075122819;61.6
309;4;1.902496836;3.518594291;1.075122819;61.6
310;1;0.472550765;0.881303452;1.078613478;61.8
310;2;0.94510153;1.762606904;1.078613478;61.8
310;3;1.417652295;2.643910356;1.078613478;61.8
310;4;1.890203059;3.525213808;1.078613478;61.8
311;1;0.469471563;0.882947593;1.082104136;62
311;2;0.938943126;1.765895186;1.082104136;62
311;3;1.408414688;2.648842779;1.082104136;62
311;4;1.877886251;3.531790371;1.082104136;62
312;1;0.46638664;0.884580975;1.085594795;62.2
312;2;0.932773281;1.76916195;1.085594795;62.2
312;3;1.399159921;2.653742926;1.085594795;62.2
312;4;1.865546561;3.538323901;1.085594795;62.2
313;1;0.463296035;0.886203579;1.089085453;62.4
313;2;0.92659207;1.772407158;1.089085453;62.4
313;3;1.389888105;2.658610738;1.089085453;62.4
313;4;1.85318414;3.544814317;1.089085453;62.4
314;1;0.460199785;0.887815385;1.092576112;62.6
314;2;0.92039957;1.77563077;1.092576112;62.6
314;3;1.380599354;2.663446155;1.092576112;62.6
314;4;1.840799139;3.551261541;1.092576112;62.6
315;1;0.457097927;0.889416373;1.09606677;62.8
315;2;0.914195854;1.778832747;1.09606677;62.8
315;3;1.371293781;2.66824912;1.09606677;62.8
315;4;1.828391708;3.557665493;1.09606677;62.8
316;1;0.4539905;0.891006524;1.099557429;63
316;2;0.907980999;1.782013048;1.099557429;63
316;3;1.361971499;2.673019573;1.099557429;63
316;4;1.815961999;3.564026097;1.099557429;63
317;1;0.450877541;0.892585818;1.103048087;63.2
317;2;0.901755081;1.785171637;1.103048087;63.2
317;3;1.352632622;2.677757455;1.103048087;63.2
317;4;1.803510163;3.570343274;1.103048087;63.2
318;1;0.447759088;0.894154237;1.106538746;63.4
318;2;0.895518176;1.788308474;1.106538746;63.4
318;3;1.343277264;2.682462711;1.106538746;63.4
318;4;1.791036351;3.576616947;1.106538746;63.4
319;1;0.444635179;0.89571176;1.110029404;63.6
319;2;0.889270358;1.79142352;1.110029404;63.6
319;3;1.333905538;2.687135281;1.110029404;63.6
319;4;1.778540717;3.582847041;1.110029404;63.6
320;1;0.441505853;0.89725837;1.113520063;63.8
320;2;0.883011706;1.794516739;1.113520063;63.8
320;3;1.324517558;2.691775109;1.113520063;63.8
320;4;1.766023411;3.589033479;1.113520063;63.8
321;1;0.438371147;0.898794046;1.117010721;64
321;2;0.876742294;1.797588093;1.117010721;64
321;3;1.31511344;2.696382139;1.117010721;64
321;4;1.753484587;3.595176185;1.117010721;64
322;1;0.435231099;0.900318771;1.12050138;64.2
322;2;0.870462199;1.800637543;1.12050138;64.2
322;3;1.305693298;2.700956314;1.12050138;64.2
322;4;1.740924397;3.601275086;1.12050138;64.2
323;1;0.432085749;0.901832526;1.123992038;64.4
323;2;0.864171498;1.803665053;1.123992038;64.4
323;3;1.296257246;2.705497579;1.123992038;64.4
323;4;1.728342995;3.607330106;1.123992038;64.4
324;1;0.428935133;0.903335293;1.127482697;64.6
324;2;0.857870267;1.806670586;1.127482697;64.6
324;3;1.2868054;2.710005879;1.127482697;64.6
324;4;1.715740534;3.613341171;1.127482697;64.6
325;1;0.425779292;0.904827052;1.130973355;64.8
325;2;0.851558583;1.809654105;1.130973355;64.8
325;3;1.277337875;2.714481157;1.130973355;64.8
325;4;1.703117166;3.61930821;1.130973355;64.8
326;1;0.422618262;0.906307787;1.134464014;65
326;2;0.845236523;1.812615574;1.134464014;65
326;3;1.267854785;2.718923361;1.134464014;65
326;4;1.690473047;3.625231148;1.134464014;65
327;1;0.419452082;0.907777479;1.137954672;65.2
327;2;0.838904165;1.815554957;1.137954672;65.2
327;3;1.258356247;2.723332436;1.137954672;65.2
327;4;1.67780833;3.631109914;1.137954672;65.2
328;1;0.416280792;0.909236109;1.141445331;65.4
328;2;0.832561585;1.818472218;1.141445331;65.4
328;3;1.248842377;2.727708327;1.141445331;65.4
328;4;1.665123169;3.636944436;1.141445331;65.4
329;1;0.41310443;0.910683661;1.144935989;65.6
329;2;0.82620886;1.821367322;1.144935989;65.6
329;3;1.239313289;2.732050982;1.144935989;65.6
329;4;1.652417719;3.642734643;1.144935989;65.6
330;1;0.409923034;0.912120116;1.148426648;65.8
330;2;0.819846068;1.824240232;1.148426648;65.8
330;3;1.229769102;2.736360349;1.148426648;65.8
330;4;1.639692135;3.648480465;1.148426648;65.8
331;1;0.406736643;0.913545458;1.151917306;66
331;2;0.813473286;1.827090915;1.151917306;66
331;3;1.220209929;2.740636373;1.151917306;66
331;4;1.626946572;3.654181831;1.151917306;66
332;1;0.403545296;0.914959668;1.155407965;66.2
332;2;0.807090593;1.829919336;1.155407965;66.2
332;3;1.210635889;2.744879004;1.155407965;66.2
332;4;1.614181185;3.659838671;1.155407965;66.2
333;1;0.400349033;0.91636273;1.158898623;66.4
333;2;0.800698065;1.832725459;1.158898623;66.4
333;3;1.201047098;2.749088189;1.158898623;66.4
333;4;1.60139613;3.665450918;1.158898623;66.4
334;1;0.397147891;0.917754626;1.162389282;66.6
334;2;0.794295781;1.835509251;1.162389282;66.6
334;3;1.191443672;2.753263877;1.162389282;66.6
334;4;1.588591563;3.671018503;1.162389282;66.6
335;1;0.39394191;0.919135339;1.16587994;66.8
335;2;0.787883819;1.838270679;1.16587994;66.8
335;3;1.181825729;2.757406018;1.16587994;66.8
335;4;1.575767638;3.676541357;1.16587994;66.8
336;1;0.390731128;0.920504853;1.169370599;67
336;2;0.781462257;1.841009707;1.169370599;67
336;3;1.172193385;2.76151456;1.169370599;67
336;4;1.562924514;3.682019414;1.169370599;67
337;1;0.387515586;0.921863152;1.172861257;67.2
337;2;0.775031173;1.843726303;1.172861257;67.2
337;3;1.162546759;2.765589455;1.172861257;67.2
337;4;1.550062346;3.687452606;1.172861257;67.2
338;1;0.384295323;0.923210217;1.176351916;67.4
338;2;0.768590645;1.846420434;1.176351916;67.4
338;3;1.152885968;2.769630651;1.176351916;67.4
338;4;1.537181291;3.692840868;1.176351916;67.4
339;1;0.381070376;0.924546034;1.179842574;67.6
339;2;0.762140753;1.849092067;1.179842574;67.6
339;3;1.143211129;2.773638101;1.179842574;67.6
339;4;1.524281505;3.698184134;1.179842574;67.6
340;1;0.377840787;0.925870585;1.183333233;67.8
340;2;0.755681574;1.85174117;1.183333233;67.8
340;3;1.13352236;2.777611754;1.183333233;67.8
340;4;1.511363147;3.703482339;1.183333233;67.8
341;1;0.374606593;0.927183855;1.186823891;68
341;2;0.749213187;1.854367709;1.186823891;68
341;3;1.12381978;2.781551564;1.186823891;68
341;4;1.498426374;3.708735418;1.186823891;68
342;1;0.371367836;0.928485827;1.19031455;68.2
342;2;0.742735671;1.856971654;1.19031455;68.2
342;3;1.114103507;2.785457481;1.19031455;68.2
342;4;1.485471342;3.713943308;1.19031455;68.2
343;1;0.368124553;0.929776486;1.193805208;68.4
343;2;0.736249105;1.859552972;1.193805208;68.4
343;3;1.104373658;2.789329458;1.193805208;68.4
343;4;1.472498211;3.719105944;1.193805208;68.4
344;1;0.364876784;0.931055816;1.197295867;68.6
344;2;0.729753569;1.862111632;1.197295867;68.6
344;3;1.094630353;2.793167448;1.197295867;68.6
344;4;1.459507137;3.724223263;1.197295867;68.6
345;1;0.36162457;0.932323801;1.200786525;68.8
345;2;0.72324914;1.864647602;1.200786525;68.8
345;3;1.08487371;2.796971404;1.200786525;68.8
345;4;1.44649828;3.729295205;1.200786525;68.8
346;1;0.35836795;0.933580426;1.204277184;69
346;2;0.716735899;1.867160853;1.204277184;69
346;3;1.075103849;2.800741279;1.204277184;69
346;4;1.433471798;3.734321706;1.204277184;69
347;1;0.355106962;0.934825676;1.207767842;69.2
347;2;0.710213925;1.869651353;1.207767842;69.2
347;3;1.065320887;2.804477029;1.207767842;69.2
347;4;1.42042785;3.739302706;1.207767842;69.2
348;1;0.351841648;0.936059536;1.211258501;69.4
348;2;0.703683297;1.872119071;1.211258501;69.4
348;3;1.055524945;2.808178607;1.211258501;69.4
348;4;1.407366594;3.744238143;1.211258501;69.4
349;1;0.348572047;0.937281989;1.214749159;69.6
349;2;0.697144095;1.874563979;1.214749159;69.6
349;3;1.045716142;2.811845968;1.214749159;69.6
349;4;1.394288189;3.749127958;1.214749159;69.6
350;1;0.345298199;0.938493023;1.218239818;69.8
350;2;0.690596398;1.876986046;1.218239818;69.8
350;3;1.035894597;2.815479068;1.218239818;69.8
350;4;1.381192796;3.753972091;1.218239818;69.8
351;1;0.342020143;0.939692621;1.221730476;70
351;2;0.684040287;1.879385242;1.221730476;70
351;3;1.02606043;2.819077862;1.221730476;70
351;4;1.368080573;3.758770483;1.221730476;70
352;1;0.33873792;0.940880769;1.225221135;70.2
352;2;0.67747584;1.881761538;1.225221135;70.2
352;3;1.016213761;2.822642307;1.225221135;70.2
352;4;1.354951681;3.763523076;1.225221135;70.2
353;1;0.33545157;0.942057453;1.228711793;70.4
353;2;0.67090314;1.884114906;1.228711793;70.4
353;3;1.006354709;2.826172358;1.228711793;70.4
353;4;1.341806279;3.768229811;1.228711793;70.4
354;1;0.332161132;0.943222658;1.232202452;70.6
354;2;0.664322264;1.886445316;1.232202452;70.6
354;3;0.996483396;2.829667974;1.232202452;70.6
354;4;1.328644528;3.772890632;1.232202452;70.6
355;1;0.328866647;0.94437637;1.23569311;70.8
355;2;0.657733293;1.88875274;1.23569311;70.8
355;3;0.98659994;2.833129111;1.23569311;70.8
355;4;1.315466587;3.777505481;1.23569311;70.8
356;1;0.325568154;0.945518576;1.239183769;71
356;2;0.651136309;1.891037151;1.239183769;71
356;3;0.976704463;2.836555727;1.239183769;71
356;4;1.302272618;3.782074302;1.239183769;71
357;1;0.322265695;0.94664926;1.242674427;71.2
357;2;0.64453139;1.89329852;1.242674427;71.2
357;3;0.966797086;2.83994778;1.242674427;71.2
357;4;1.289062781;3.78659704;1.242674427;71.2
358;1;0.318959309;0.94776841;1.246165086;71.4
358;2;0.637918619;1.89553682;1.246165086;71.4
358;3;0.956877928;2.84330523;1.246165086;71.4
358;4;1.275837237;3.79107364;1.246165086;71.4
359;1;0.315649037;0.948876012;1.249655744;71.6
359;2;0.631298074;1.897752023;1.249655744;71.6
359;3;0.946947111;2.846628035;1.249655744;71.6
359;4;1.262596148;3.795504047;1.249655744;71.6
360;1;0.312334919;0.949972052;1.253146403;71.8
360;2;0.624669837;1.899944103;1.253146403;71.8
360;3;0.937004756;2.849916155;1.253146403;71.8
360;4;1.249339674;3.799888206;1.253146403;71.8
361;1;0.309016994;0.951056516;1.256637061;72
361;2;0.618033989;1.902113033;1.256637061;72
361;3;0.927050983;2.853169549;1.256637061;72
361;4;1.236067977;3.804226065;1.256637061;72
362;1;0.305695305;0.952129393;1.26012772;72.2
362;2;0.61139061;1.904258785;1.26012772;72.2
362;3;0.917085915;2.856388178;1.26012772;72.2
362;4;1.22278122;3.808517571;1.26012772;72.2
363;1;0.302369891;0.953190668;1.263618378;72.4
363;2;0.604739782;1.906381336;1.263618378;72.4
363;3;0.907109672;2.859572003;1.263618378;72.4
363;4;1.209479563;3.812762671;1.263618378;72.4
364;1;0.299040792;0.954240329;1.267109037;72.6
364;2;0.598081585;1.908480657;1.267109037;72.6
364;3;0.897122377;2.862720986;1.267109037;72.6
364;4;1.196163169;3.816961314;1.267109037;72.6
365;1;0.29570805;0.955278362;1.270599695;72.8
365;2;0.5914161;1.910556724;1.270599695;72.8
365;3;0.88712415;2.865835086;1.270599695;72.8
365;4;1.1828322;3.821113448;1.270599695;72.8
366;1;0.292371705;0.956304756;1.274090354;73
366;2;0.584743409;1.912609512;1.274090354;73
366;3;0.877115114;2.868914268;1.274090354;73
366;4;1.169486819;3.825219024;1.274090354;73
367;1;0.289031797;0.957319498;1.277581012;73.2
367;2;0.578063594;1.914638995;1.277581012;73.2
367;3;0.867095391;2.871958493;1.277581012;73.2
367;4;1.156127188;3.82927799;1.277581012;73.2
368;1;0.285688367;0.958322574;1.281071671;73.4
368;2;0.571376735;1.916645149;1.281071671;73.4
368;3;0.857065102;2.874967723;1.281071671;73.4
368;4;1.14275347;3.833290298;1.281071671;73.4
369;1;0.282341457;0.959313975;1.284562329;73.6
369;2;0.564682914;1.918627949;1.284562329;73.6
369;3;0.847024371;2.877941924;1.284562329;73.6
369;4;1.129365827;3.837255898;1.284562329;73.6
370;1;0.278991106;0.960293686;1.288052988;73.8
370;2;0.557982212;1.920587371;1.288052988;73.8
370;3;0.836973318;2.880881057;1.288052988;73.8
370;4;1.115964424;3.841174743;1.288052988;73.8
371;1;0.275637356;0.961261696;1.291543646;74
371;2;0.551274712;1.922523392;1.291543646;74
371;3;0.826912067;2.883785088;1.291543646;74
371;4;1.102549423;3.845046784;1.291543646;74
372;1;0.272280247;0.962217994;1.295034305;74.2
372;2;0.544560494;1.924435987;1.295034305;74.2
372;3;0.816840741;2.886653981;1.295034305;74.2
372;4;1.089120988;3.848871974;1.295034305;74.2
373;1;0.268919821;0.963162567;1.298524963;74.4
373;2;0.537839641;1.926325134;1.298524963;74.4
373;3;0.806759462;2.8894877;1.298524963;74.4
373;4;1.075679282;3.852650267;1.298524963;74.4
374;1;0.265556117;0.964095404;1.302015622;74.6
374;2;0.531112235;1.928190808;1.302015622;74.6
374;3;0.796668352;2.892286213;1.302015622;74.6
374;4;1.06222447;3.856381617;1.302015622;74.6
375;1;0.262189179;0.965016494;1.30550628;74.8
375;2;0.524378357;1.930032989;1.30550628;74.8
375;3;0.786567536;2.895049483;1.30550628;74.8
375;4;1.048756715;3.860065978;1.30550628;74.8
376;1;0.258819045;0.965925826;1.308996939;75
376;2;0.51763809;1.931851653;1.308996939;75
376;3;0.776457135;2.897777479;1.308996939;75
376;4;1.03527618;3.863703305;1.308996939;75
377;1;0.255445758;0.966823389;1.312487597;75.2
377;2;0.510891516;1.933646777;1.312487597;75.2
377;3;0.766337274;2.900470166;1.312487597;75.2
377;4;1.021783032;3.867293554;1.312487597;75.2
378;1;0.252069358;0.96770917;1.315978256;75.4
378;2;0.504138716;1.935418341;1.315978256;75.4
378;3;0.756208075;2.903127511;1.315978256;75.4
378;4;1.008277433;3.870836682;1.315978256;75.4
379;1;0.248689887;0.968583161;1.319468915;75.6
379;2;0.497379774;1.937166322;1.319468915;75.6
379;3;0.746069661;2.905749483;1.319468915;75.6
379;4;0.994759549;3.874332645;1.319468915;75.6
380;1;0.245307386;0.96944535;1.322959573;75.8
380;2;0.490614772;1.9388907;1.322959573;75.8
380;3;0.735922158;2.90833605;1.322959573;75.8
380;4;0.981229544;3.8777814;1.322959573;75.8
381;1;0.241921896;0.970295726;1.326450232;76
381;2;0.483843791;1.940591453;1.326450232;76
381;3;0.725765687;2.910887179;1.326450232;76
381;4;0.967687582;3.881182905;1.326450232;76
382;1;0.238533458;0.97113428;1.32994089;76.2
382;2;0.477066915;1.94226856;1.32994089;76.2
382;3;0.715600373;2.91340284;1.32994089;76.2
382;4;0.95413383;3.88453712;1.32994089;76.2
383;1;0.235142113;0.971961001;1.333431549;76.4
383;2;0.470284226;1.943922001;1.333431549;76.4
383;3;0.705426339;2.915883002;1.333431549;76.4
383;4;0.940568452;3.887844002;1.333431549;76.4
384;1;0.231747903;0.972775878;1.336922207;76.6
384;2;0.463495807;1.945551756;1.336922207;76.6
384;3;0.69524371;2.918327635;1.336922207;76.6
384;4;0.926991614;3.891103513;1.336922207;76.6
385;1;0.22835087;0.973578903;1.340412866;76.8
385;2;0.45670174;1.947157806;1.340412866;76.8
385;3;0.68505261;2.920736709;1.340412866;76.8
385;4;0.91340348;3.894315611;1.340412866;76.8
386;1;0.224951054;0.974370065;1.343903524;77
386;2;0.449902109;1.94874013;1.343903524;77
386;3;0.674853163;2.923110194;1.343903524;77
386;4;0.899804217;3.897480259;1.343903524;77
387;1;0.221548498;0.975149354;1.347394183;77.2
387;2;0.443096995;1.950298709;1.347394183;77.2
387;3;0.664645493;2.925448063;1.347394183;77.2
387;4;0.88619399;3.900597417;1.347394183;77.2
388;1;0.218143241;0.975916762;1.350884841;77.4
388;2;0.436286483;1.951833524;1.350884841;77.4
388;3;0.654429724;2.927750286;1.350884841;77.4
388;4;0.872572966;3.903667048;1.350884841;77.4
389;1;0.214735327;0.976672278;1.3543755;77.6
389;2;0.429470654;1.953344557;1.3543755;77.6
389;3;0.644205982;2.930016835;1.3543755;77.6
389;4;0.858941309;3.906689113;1.3543755;77.6
390;1;0.211324796;0.977415894;1.357866158;77.8
390;2;0.422649593;1.954831789;1.357866158;77.8
390;3;0.633974389;2.932247683;1.357866158;77.8
390;4;0.845299186;3.909663577;1.357866158;77.8
391;1;0.207911691;0.978147601;1.361356817;78
391;2;0.415823382;1.956295201;1.361356817;78
391;3;0.623735072;2.934442802;1.361356817;78
391;4;0.831646763;3.912590403;1.361356817;78
392;1;0.204496052;0.978867389;1.364847475;78.2
392;2;0.408992104;1.957734778;1.364847475;78.2
392;3;0.613488156;2.936602166;1.364847475;78.2
392;4;0.817984207;3.915469555;1.364847475;78.2
393;1;0.201077921;0.97957525;1.368338134;78.4
393;2;0.402155842;1.959150499;1.368338134;78.4
393;3;0.603233763;2.938725749;1.368338134;78.4
393;4;0.804311685;3.918300998;1.368338134;78.4
394;1;0.19765734;0.980271175;1.371828792;78.6
394;2;0.395314681;1.960542349;1.371828792;78.6
394;3;0.592972021;2.940813524;1.371828792;78.6
394;4;0.790629362;3.921084698;1.371828792;78.6
395;1;0.194234351;0.980955155;1.375319451;78.8
395;2;0.388468702;1.961910311;1.375319451;78.8
395;3;0.582703054;2.942865466;1.375319451;78.8
395;4;0.776937405;3.923820621;1.375319451;78.8
396;1;0.190808995;0.981627183;1.378810109;79
396;2;0.381617991;1.963254367;1.378810109;79
396;3;0.572426986;2.94488155;1.378810109;79
396;4;0.763235982;3.926508734;1.378810109;79
397;1;0.187381315;0.982287251;1.382300768;79.2
397;2;0.374762629;1.964574501;1.382300768;79.2
397;3;0.562143944;2.946861752;1.382300768;79.2
397;4;0.749525258;3.929149003;1.382300768;79.2
398;1;0.183951351;0.982935349;1.385791426;79.4
398;2;0.367902701;1.965870698;1.385791426;79.4
398;3;0.551854052;2.948806047;1.385791426;79.4
398;4;0.735805402;3.931741397;1.385791426;79.4
399;1;0.180519145;0.983571471;1.389282085;79.6
399;2;0.361038291;1.967142942;1.389282085;79.6
399;3;0.541557436;2.950714412;1.389282085;79.6
399;4;0.722076581;3.934285883;1.389282085;79.6
400;1;0.17708474;0.984195608;1.392772743;79.8
400;2;0.354169481;1.968391216;1.392772743;79.8
400;3;0.531254221;2.952586824;1.392772743;79.8
400;4;0.708338961;3.936782432;1.392772743;79.8
401;1;0.173648178;0.984807753;1.396263402;80
401;2;0.347296355;1.969615506;1.396263402;80
401;3;0.520944533;2.954423259;1.396263402;80
401;4;0.694592711;3.939231012;1.396263402;80
402;1;0.170209499;0.985407898;1.39975406;80.2
402;2;0.340418998;1.970815797;1.39975406;80.2
402;3;0.510628497;2.956223695;1.39975406;80.2
402;4;0.680837997;3.941631594;1.39975406;80.2
403;1;0.166768747;0.985996037;1.403244719;80.4
403;2;0.333537493;1.971992074;1.403244719;80.4
403;3;0.50030624;2.957988111;1.403244719;80.4
403;4;0.667074987;3.943984148;1.403244719;80.4
404;1;0.163325962;0.986572162;1.406735377;80.6
404;2;0.326651924;1.973144323;1.406735377;80.6
404;3;0.489977887;2.959716485;1.406735377;80.6
404;4;0.653303849;3.946288646;1.406735377;80.6
405;1;0.159881188;0.987136265;1.410226036;80.8
405;2;0.319762375;1.97427253;1.410226036;80.8
405;3;0.479643563;2.961408795;1.410226036;80.8
405;4;0.639524751;3.94854506;1.410226036;80.8
406;1;0.156434465;0.987688341;1.413716694;81
406;2;0.31286893;1.975376681;1.413716694;81
406;3;0.469303395;2.963065022;1.413716694;81
406;4;0.62573786;3.950753362;1.413716694;81
407;1;0.152985836;0.988228381;1.417207353;81.2
407;2;0.305971673;1.976456763;1.417207353;81.2
407;3;0.458957509;2.964685144;1.417207353;81.2
407;4;0.611943345;3.952913526;1.417207353;81.2
408;1;0.149535343;0.988756381;1.420698011;81.4
408;2;0.299070687;1.977512762;1.420698011;81.4
408;3;0.44860603;2.966269143;1.420698011;81.4
408;4;0.598141374;3.955025524;1.420698011;81.4
409;1;0.146083029;0.989272333;1.42418867;81.6
409;2;0.292166057;1.978544666;1.42418867;81.6
409;3;0.438249086;2.967816999;1.42418867;81.6
409;4;0.584332114;3.957089332;1.42418867;81.6
410;1;0.142628934;0.989776231;1.427679328;81.8
410;2;0.285257867;1.979552462;1.427679328;81.8
410;3;0.427886801;2.969328693;1.427679328;81.8
